timestamp,measurementValue,roomName,measurementName,deviceID
2022-06-07 17:01:39,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:02:54,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:03:59,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:05:19,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:06:39,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:07:56,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:09:14,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:10:22,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:11:30,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:12:47,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:13:58,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:15:13,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:16:25,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:17:33,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:18:46,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:19:54,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:21:07,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:22:27,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:23:32,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:24:35,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:25:39,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:26:44,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:27:50,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:28:51,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:30:06,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:31:14,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:33:02,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:34:05,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:35:37,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:37:23,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:38:31,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:39:34,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:40:40,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:41:43,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:43:01,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:44:09,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:45:19,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:46:27,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:47:30,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:48:31,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:49:34,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:50:58,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:52:07,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:53:07,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:54:18,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:55:28,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:56:46,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:57:54,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:59:02,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:00:19,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:01:25,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:02:31,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:03:34,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:04:42,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:05:59,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:07:26,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:08:39,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:09:42,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:10:46,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:11:56,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:13:04,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:14:10,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:15:27,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:16:40,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:17:43,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:18:46,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:19:57,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:21:05,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:22:08,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:23:11,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:24:14,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:25:25,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:26:47,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:27:55,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:29:00,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:30:11,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:31:14,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:32:24,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:33:35,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:34:38,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:35:43,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:36:56,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:38:06,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:39:17,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:40:27,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:41:33,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:43:24,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:44:42,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:45:49,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:47:09,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:48:22,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:49:25,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:50:33,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:51:39,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:52:45,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:53:55,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:54:56,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:56:04,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:57:27,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:58:44,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 18:59:59,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:01:03,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:02:27,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:03:30,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:04:36,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:05:42,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:06:47,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:08:10,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:09:18,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:10:21,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:11:31,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:12:44,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:13:50,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:15:10,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:16:32,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:17:52,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:19:10,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:20:27,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:21:33,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:22:43,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:23:58,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:25:13,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:26:21,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:27:32,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:28:47,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:30:18,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:31:36,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:32:56,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:34:11,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:35:14,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:36:25,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:37:35,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:38:55,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:40:03,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:41:20,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:42:33,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:43:44,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:44:54,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:46:33,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:47:36,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:48:49,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:50:06,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:51:29,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:52:37,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:54:08,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:55:14,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:56:25,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:57:28,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:58:33,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 19:59:44,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:00:47,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:01:55,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:02:58,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:04:04,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:05:07,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:06:13,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:07:28,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:08:34,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:09:39,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:11:04,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:12:12,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:13:20,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:14:35,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:16:07,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:17:17,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:18:32,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:19:38,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:20:53,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:22:03,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:23:07,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:24:24,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:25:47,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:26:57,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:28:36,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:29:44,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:31:03,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:32:09,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:33:31,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:34:37,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:35:54,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:37:02,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:38:08,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:39:16,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:40:29,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:41:42,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:42:45,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:43:55,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:45:13,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:46:18,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:47:26,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:48:32,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:49:38,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:50:51,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:51:56,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:53:04,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:54:19,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:55:25,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:56:35,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:57:50,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:58:56,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 20:59:59,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:01:07,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:02:22,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:03:28,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:05:16,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:07:00,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:08:07,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:09:18,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:10:40,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:11:43,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:13:01,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:14:04,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:15:10,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:16:18,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:17:23,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:18:26,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:19:34,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:20:57,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:22:05,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:23:08,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:24:25,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:25:29,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:26:32,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:27:51,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:29:09,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:30:15,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:31:20,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:32:28,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:33:41,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:34:44,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:35:50,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:36:53,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:37:57,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:39:00,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:40:10,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:41:44,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:42:52,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:44:12,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:45:15,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:46:23,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:47:29,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:48:34,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:49:42,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:50:57,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:52:27,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:53:44,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:54:52,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:55:58,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:57:01,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:58:04,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 21:59:07,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 22:00:10,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
